tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;40;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET16;19;4000;ET;0;3873;1
;tET0;148;4000;ET;0;3553;0
;tET5;51;4000;ET;0;3337;1
;tET3;94;4000;ET;1;3317;1
;tET19;84;3000;ET;1;2827;0
;tET18;23;3000;ET;1;2608;0
;tET2;77;4000;ET;2;2562;0
;tET14;156;4000;ET;2;2451;0
;tET15;3;3000;ET;2;2304;0
;tET9;41;3000;ET;2;2294;0
;tET12;68;3000;ET;3;2293;0
;tET17;30;3000;ET;3;2164;0
;tET4;273;3000;ET;3;2046;0
;tET8;147;2000;ET;3;1950;0
;tET11;10;2000;ET;5;1890;0
;tET1;214;3000;ET;5;1732;0
;tET7;25;2000;ET;6;1514;0
;tET13;12;2000;ET;6;1466;1
;tET10;26;2000;ET;6;1288;0
;tET6;22;2000;ET;6;1254;0
