tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET12;57;4000;ET;0;3731;2
;tET13;4;4000;ET;0;3089;1
;tET2;91;3000;ET;0;2965;0
;tET6;10;3000;ET;0;2955;1
;tET19;16;3000;ET;0;2952;0
;tET5;80;3000;ET;0;2944;2
;tET1;122;4000;ET;1;2924;0
;tET7;5;3000;ET;1;2872;0
;tET10;67;3000;ET;1;2857;0
;tET8;191;4000;ET;2;2429;0
;tET3;270;4000;ET;2;2396;0
;tET17;100;4000;ET;2;2312;0
;tET16;59;3000;ET;2;2169;0
;tET9;281;4000;ET;3;2167;0
;tET4;22;3000;ET;3;2045;0
;tET14;48;3000;ET;4;1961;0
;tET11;20;2000;ET;4;1958;0
;tET0;170;2000;ET;5;1780;0
;tET18;3;2000;ET;6;1762;2
;tET15;35;2000;ET;6;1388;0
