tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;52;4000;TT;7;4000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET10;108;4000;ET;0;3841;2
;tET14;130;4000;ET;0;3651;1
;tET4;90;4000;ET;0;3192;2
;tET19;100;3000;ET;0;2834;0
;tET3;99;3000;ET;0;2824;0
;tET17;31;4000;ET;0;2805;0
;tET16;40;4000;ET;0;2492;0
;tET7;125;3000;ET;2;2440;1
;tET1;5;3000;ET;2;2425;0
;tET5;289;3000;ET;2;2403;0
;tET13;32;3000;ET;3;2219;0
;tET15;3;3000;ET;3;2144;0
;tET12;11;3000;ET;4;1985;0
;tET9;39;2000;ET;4;1925;0
;tET8;22;2000;ET;4;1813;1
;tET2;114;3000;ET;5;1648;0
;tET11;12;3000;ET;5;1639;0
;tET0;40;2000;ET;5;1627;0
;tET6;33;2000;ET;5;1552;0
;tET18;148;2000;ET;6;1211;0
