tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;36;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;50;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;28;4000;ET;0;3848;2
;tET13;78;4000;ET;0;3834;1
;tET9;11;4000;ET;1;3210;0
;tET8;161;4000;ET;1;3067;0
;tET11;65;3000;ET;1;2902;0
;tET15;107;3000;ET;2;2831;0
;tET5;241;4000;ET;2;2672;0
;tET16;2;3000;ET;2;2387;0
;tET0;208;3000;ET;2;2385;0
;tET4;28;4000;ET;3;2337;0
;tET12;83;4000;ET;3;2095;0
;tET1;13;2000;ET;3;1992;2
;tET6;76;3000;ET;4;1948;0
;tET3;51;3000;ET;4;1912;0
;tET10;46;3000;ET;4;1851;0
;tET7;74;2000;ET;5;1668;0
;tET2;2;2000;ET;6;1659;0
;tET19;79;2000;ET;6;1380;0
;tET17;27;2000;ET;6;1370;2
;tET14;128;2000;ET;6;1310;2
