tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;208;4000;ET;0;3531;1
;tET13;198;4000;ET;0;3337;0
;tET11;4;4000;ET;1;3247;1
;tET12;39;3000;ET;1;2940;0
;tET2;9;4000;ET;2;2672;0
;tET14;47;3000;ET;2;2581;0
;tET15;35;3000;ET;2;2579;0
;tET9;58;4000;ET;2;2353;0
;tET5;256;3000;ET;3;2170;0
;tET4;62;4000;ET;3;2134;1
;tET6;17;4000;ET;3;2010;0
;tET7;80;3000;ET;4;1844;0
;tET3;20;3000;ET;4;1794;0
;tET8;114;2000;ET;4;1747;0
;tET1;8;2000;ET;4;1742;0
;tET19;119;2000;ET;5;1661;0
;tET10;13;2000;ET;6;1568;0
;tET16;53;2000;ET;6;1500;1
;tET17;100;2000;ET;6;1404;0
;tET0;4;2000;ET;6;1266;0
