tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;50;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET14;6;4000;ET;0;3333;3
;tET12;328;4000;ET;0;2894;2
;tET17;1;3000;ET;0;2773;1
;tET19;14;3000;ET;0;2745;0
;tET5;6;4000;ET;1;2683;3
;tET0;78;3000;ET;1;2556;0
;tET3;118;4000;ET;1;2539;3
;tET11;125;4000;ET;2;2317;0
;tET10;109;3000;ET;2;2012;0
;tET18;157;2000;ET;2;1988;3
;tET9;91;2000;ET;2;1871;0
;tET6;30;2000;ET;4;1869;0
;tET15;55;2000;ET;4;1802;0
;tET16;1;3000;ET;4;1757;2
;tET13;4;2000;ET;5;1704;2
;tET8;59;2000;ET;5;1698;0
;tET2;26;2000;ET;6;1556;0
;tET4;134;2000;ET;6;1542;0
;tET1;5;2000;ET;6;1361;0
;tET7;21;2000;ET;6;1341;2
