tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET10;8;4000;ET;0;3725;3
;tET2;139;4000;ET;0;2934;2
;tET19;55;4000;ET;1;2918;1
;tET9;157;3000;ET;1;2460;0
;tET12;11;3000;ET;1;2396;0
;tET18;144;3000;ET;2;2355;0
;tET1;22;4000;ET;2;2259;0
;tET3;7;4000;ET;2;2247;0
;tET5;63;3000;ET;2;2214;0
;tET8;231;4000;ET;2;2193;0
;tET14;75;3000;ET;3;2035;0
;tET11;33;4000;ET;3;2034;0
;tET0;138;3000;ET;4;1646;0
;tET6;42;2000;ET;5;1580;0
;tET4;37;2000;ET;5;1526;0
;tET17;69;2000;ET;5;1513;1
;tET13;21;2000;ET;6;1431;3
;tET16;169;2000;ET;6;1279;0
;tET15;20;2000;ET;6;1034;0
;tET7;9;2000;ET;6;1008;0
