tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET4;78;4000;ET;1;3899;1
;tET18;2;4000;ET;1;3766;0
;tET19;39;4000;ET;1;3719;0
;tET14;95;4000;ET;2;3366;1
;tET5;72;4000;ET;2;2976;1
;tET10;126;3000;ET;3;2830;0
;tET1;251;4000;ET;3;2539;0
;tET17;500;3000;ET;3;2400;0
;tET7;15;4000;ET;3;2363;0
;tET6;110;4000;ET;3;2349;0
;tET9;21;2000;ET;4;1982;1
;tET13;30;3000;ET;4;1968;0
;tET11;62;3000;ET;5;1961;0
;tET15;168;3000;ET;5;1821;0
;tET0;20;2000;ET;5;1751;0
;tET2;17;2000;ET;6;1621;1
;tET12;2;2000;ET;6;1542;1
;tET8;6;2000;ET;6;1265;0
;tET3;14;2000;ET;6;1228;0
;tET16;6;2000;ET;6;1017;0
