tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;12;4000;TT;7;4000;0
;tET17;152;4000;ET;0;3294;3
;tET9;32;4000;ET;0;3086;2
;tET1;346;4000;ET;0;3079;1
;tET14;190;4000;ET;1;2971;2
;tET13;90;3000;ET;1;2857;0
;tET2;69;3000;ET;1;2779;0
;tET5;34;4000;ET;1;2691;0
;tET16;260;4000;ET;2;2641;0
;tET10;11;3000;ET;3;2579;0
;tET11;103;3000;ET;3;2562;0
;tET19;91;3000;ET;4;2444;0
;tET12;74;4000;ET;4;2411;0
;tET3;90;3000;ET;5;2325;0
;tET18;2;3000;ET;5;2318;0
;tET0;48;4000;ET;5;2030;0
;tET7;36;3000;ET;5;1530;0
;tET8;27;2000;ET;5;1450;0
;tET15;31;2000;ET;5;1397;0
;tET4;48;2000;ET;6;1235;0
;tET6;5;2000;ET;6;1131;1
