tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET13;72;4000;ET;0;3924;1
;tET9;75;4000;ET;0;3719;0
;tET14;8;4000;ET;1;3708;0
;tET11;485;4000;ET;1;3553;0
;tET7;26;4000;ET;1;3352;0
;tET19;54;4000;ET;1;3044;0
;tET4;44;3000;ET;2;2963;0
;tET1;35;3000;ET;2;2826;0
;tET15;83;3000;ET;2;2751;0
;tET10;159;3000;ET;2;2544;0
;tET2;5;3000;ET;2;2387;0
;tET5;15;3000;ET;2;2281;0
;tET3;204;4000;ET;3;2113;0
;tET0;171;3000;ET;3;2051;1
;tET16;49;3000;ET;3;2025;0
;tET17;1;3000;ET;5;1798;0
;tET12;7;2000;ET;5;1536;0
;tET18;1;3000;ET;6;1516;0
;tET8;69;2000;ET;6;1511;0
;tET6;93;2000;ET;6;1383;0
