tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;34;3000;TT;7;3000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;62;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET6;97;4000;ET;0;3966;2
;tET17;79;4000;ET;0;3566;1
;tET8;16;4000;ET;1;3558;0
;tET18;134;4000;ET;1;2983;0
;tET19;37;3000;ET;1;2939;0
;tET12;26;3000;ET;1;2935;0
;tET3;187;3000;ET;1;2840;0
;tET4;199;4000;ET;2;2630;2
;tET1;39;3000;ET;3;2533;0
;tET10;97;3000;ET;3;2464;1
;tET5;59;4000;ET;3;2409;0
;tET2;16;2000;ET;4;1844;1
;tET14;84;2000;ET;4;1544;0
;tET13;74;2000;ET;4;1457;0
;tET0;62;2000;ET;4;1425;0
;tET16;13;2000;ET;4;1409;0
;tET9;132;2000;ET;5;1395;0
;tET7;29;2000;ET;6;1270;0
;tET11;26;2000;ET;6;1256;0
;tET15;21;2000;ET;6;1020;1
