tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET15;23;4000;ET;0;3463;3
;tET3;71;4000;ET;1;3350;2
;tET6;195;4000;ET;1;3266;1
;tET10;217;3000;ET;1;2992;0
;tET4;53;3000;ET;2;2791;0
;tET5;34;3000;ET;2;2766;3
;tET11;19;4000;ET;2;2763;0
;tET18;208;3000;ET;2;2740;0
;tET7;117;3000;ET;2;2688;0
;tET2;15;3000;ET;3;2656;0
;tET12;7;3000;ET;3;2367;0
;tET13;13;4000;ET;4;2237;0
;tET16;32;3000;ET;4;2086;0
;tET1;29;3000;ET;4;2084;0
;tET8;122;3000;ET;4;1865;0
;tET9;47;2000;ET;4;1840;0
;tET14;49;2000;ET;6;1706;1
;tET17;58;2000;ET;6;1361;0
;tET19;126;2000;ET;6;1326;0
;tET0;11;2000;ET;6;1303;0
