tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET19;10;4000;ET;0;3984;1
;tET0;37;4000;ET;0;3740;0
;tET3;41;4000;ET;0;3279;0
;tET4;122;3000;ET;1;2959;0
;tET6;139;4000;ET;1;2896;0
;tET8;54;4000;ET;1;2843;0
;tET15;178;4000;ET;2;2802;0
;tET14;20;4000;ET;2;2746;1
;tET13;167;4000;ET;2;2653;0
;tET9;137;3000;ET;3;2505;0
;tET7;44;3000;ET;3;2480;0
;tET10;109;4000;ET;4;2354;0
;tET18;12;3000;ET;4;2054;0
;tET16;18;3000;ET;5;1904;0
;tET2;13;3000;ET;5;1803;0
;tET1;43;2000;ET;5;1796;1
;tET12;206;2000;ET;6;1782;0
;tET17;47;3000;ET;6;1643;0
;tET5;28;2000;ET;6;1598;0
;tET11;89;2000;ET;6;1343;0
