tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET3;137;4000;ET;0;3852;1
;tET7;63;4000;ET;1;3819;0
;tET17;368;4000;ET;1;3352;0
;tET9;60;4000;ET;1;3237;0
;tET16;1;4000;ET;2;3015;0
;tET0;28;3000;ET;2;2859;0
;tET10;45;3000;ET;2;2854;0
;tET14;132;3000;ET;2;2827;0
;tET19;10;4000;ET;3;2714;0
;tET15;50;3000;ET;3;2708;0
;tET5;8;3000;ET;3;2656;1
;tET2;75;2000;ET;4;1966;0
;tET11;48;2000;ET;5;1913;1
;tET8;99;3000;ET;5;1905;0
;tET18;9;2000;ET;5;1893;0
;tET1;32;2000;ET;6;1816;0
;tET12;39;3000;ET;6;1809;0
;tET6;153;2000;ET;6;1541;0
;tET4;11;2000;ET;6;1299;0
;tET13;92;2000;ET;6;1085;0
