tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET8;136;4000;ET;0;3144;2
;tET1;525;4000;ET;1;3050;1
;tET16;98;3000;ET;1;2920;0
;tET13;7;3000;ET;1;2919;0
;tET4;73;4000;ET;1;2863;0
;tET17;45;3000;ET;1;2726;0
;tET9;28;4000;ET;2;2511;0
;tET19;26;3000;ET;2;2425;2
;tET12;36;4000;ET;2;2364;0
;tET15;130;4000;ET;2;2174;1
;tET10;20;3000;ET;3;2072;0
;tET5;14;3000;ET;3;1971;2
;tET3;110;3000;ET;3;1915;2
;tET0;1;2000;ET;4;1828;0
;tET11;84;2000;ET;5;1719;0
;tET14;55;2000;ET;5;1634;0
;tET18;43;3000;ET;6;1627;0
;tET7;112;2000;ET;6;1551;0
;tET6;18;2000;ET;6;1516;0
;tET2;30;2000;ET;6;1260;0
