tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET1;5;4000;ET;0;3993;3
;tET5;176;4000;ET;0;3460;2
;tET15;116;4000;ET;1;3441;1
;tET8;105;4000;ET;1;3411;0
;tET10;115;4000;ET;1;3155;0
;tET3;58;4000;ET;1;3084;0
;tET0;8;3000;ET;1;2863;0
;tET12;17;4000;ET;2;2849;0
;tET17;45;3000;ET;2;2799;1
;tET7;141;4000;ET;2;2646;1
;tET11;17;3000;ET;2;2573;2
;tET18;25;3000;ET;3;2469;0
;tET14;4;3000;ET;3;2232;0
;tET16;66;4000;ET;3;2137;0
;tET9;142;3000;ET;4;2121;2
;tET6;37;2000;ET;4;1867;0
;tET19;179;3000;ET;5;1860;0
;tET4;24;2000;ET;5;1847;0
;tET2;231;3000;ET;5;1794;0
;tET13;112;2000;ET;6;1292;0
