tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;47;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;14;4000;TT;7;4000;0
;tET14;314;4000;ET;0;3643;3
;tET10;67;4000;ET;0;3543;2
;tET4;66;4000;ET;0;3308;1
;tET15;2;4000;ET;1;3232;0
;tET6;180;3000;ET;2;2929;3
;tET12;38;3000;ET;2;2870;0
;tET1;189;4000;ET;2;2743;0
;tET18;13;3000;ET;3;2628;0
;tET19;96;3000;ET;3;2397;0
;tET8;36;3000;ET;4;2099;0
;tET13;59;2000;ET;4;1988;0
;tET3;130;3000;ET;4;1919;0
;tET16;12;2000;ET;5;1864;0
;tET2;3;2000;ET;5;1849;0
;tET5;23;2000;ET;5;1837;0
;tET0;100;3000;ET;6;1742;0
;tET11;89;2000;ET;6;1707;0
;tET17;11;2000;ET;6;1261;0
;tET9;73;2000;ET;6;1254;0
;tET7;23;2000;ET;6;1182;0
