tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;39;4000;TT;7;4000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET16;173;4000;ET;0;3901;2
;tET11;19;4000;ET;0;3644;1
;tET5;73;4000;ET;0;2754;0
;tET9;137;4000;ET;1;2742;0
;tET1;7;4000;ET;1;2626;0
;tET18;56;4000;ET;2;2585;2
;tET10;167;3000;ET;2;2576;0
;tET4;246;4000;ET;2;2473;0
;tET8;110;4000;ET;2;2327;2
;tET12;5;4000;ET;2;2264;0
;tET7;160;2000;ET;2;1933;0
;tET19;219;2000;ET;3;1844;0
;tET15;8;2000;ET;3;1796;0
;tET6;1;3000;ET;3;1768;0
;tET0;43;3000;ET;3;1688;1
;tET3;2;2000;ET;4;1684;0
;tET14;24;2000;ET;5;1667;1
;tET13;35;3000;ET;6;1660;0
;tET17;14;2000;ET;6;1653;0
;tET2;4;2000;ET;6;1543;2
