tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET19;195;4000;ET;0;3985;1
;tET7;79;4000;ET;0;3970;0
;tET17;96;4000;ET;1;3829;0
;tET5;99;4000;ET;1;3778;0
;tET8;109;4000;ET;1;3662;0
;tET15;84;4000;ET;1;3408;0
;tET11;75;4000;ET;1;3094;0
;tET4;71;4000;ET;1;3040;0
;tET10;57;3000;ET;1;2994;0
;tET6;50;4000;ET;2;2823;1
;tET9;123;4000;ET;2;2771;0
;tET3;44;4000;ET;3;2621;0
;tET13;277;3000;ET;3;2553;0
;tET16;125;4000;ET;4;2551;0
;tET18;142;4000;ET;4;2453;0
;tET0;21;3000;ET;5;2059;0
;tET2;37;2000;ET;5;1709;0
;tET14;41;2000;ET;5;1330;0
;tET12;24;2000;ET;5;1265;0
;tET1;22;2000;ET;5;1253;0
