tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;60;3000;TT;7;3000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;36;4000;TT;7;4000;0
;tET9;27;4000;ET;0;3990;3
;tET4;251;4000;ET;0;3606;2
;tET13;45;4000;ET;0;3087;1
;tET7;94;4000;ET;1;2979;0
;tET19;44;3000;ET;1;2799;0
;tET15;337;4000;ET;2;2705;0
;tET0;69;3000;ET;2;2487;0
;tET17;229;3000;ET;2;2432;0
;tET3;32;3000;ET;2;2227;0
;tET18;168;3000;ET;2;2184;3
;tET11;10;3000;ET;3;2047;0
;tET5;20;2000;ET;4;1961;0
;tET6;55;2000;ET;4;1955;0
;tET10;46;2000;ET;4;1914;0
;tET1;36;2000;ET;5;1783;0
;tET2;49;3000;ET;5;1778;3
;tET12;13;2000;ET;6;1718;0
;tET14;7;3000;ET;6;1639;0
;tET8;27;2000;ET;6;1429;0
;tET16;28;2000;ET;6;1118;0
