tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;109;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;269;3000;TT;7;3000;0
;tTT7;210;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;114;3000;TT;7;3000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;98;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;183;3000;TT;7;3000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;70;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;77;2000;TT;7;2000;0
;tTT27;50;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;71;2000;TT;7;2000;0
;tET10;42;4000;ET;0;3898;1
;tET7;17;4000;ET;0;3252;0
;tET2;2;4000;ET;0;3092;0
;tET19;6;3000;ET;1;2785;0
;tET12;17;4000;ET;1;2717;0
;tET17;77;4000;ET;1;2406;0
;tET18;10;3000;ET;2;2233;0
;tET4;34;3000;ET;2;2120;0
;tET13;29;3000;ET;2;2085;0
;tET15;6;4000;ET;2;2064;0
;tET5;18;4000;ET;3;2051;1
;tET1;7;4000;ET;3;2021;1
;tET8;6;2000;ET;3;1926;1
;tET0;5;3000;ET;3;1838;1
;tET16;11;2000;ET;4;1644;1
;tET11;2;2000;ET;5;1321;1
;tET6;7;2000;ET;5;1234;1
;tET14;11;2000;ET;5;1211;0
;tET3;18;2000;ET;6;1176;0
;tET9;4;2000;ET;6;1082;0
