tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;149;3000;TT;7;3000;0
;tTT1;524;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;60;4000;TT;7;4000;0
;tTT4;71;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;63;4000;TT;7;4000;0
;tTT11;53;3000;TT;7;3000;0
;tTT12;161;4000;TT;7;4000;0
;tTT13;94;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;143;4000;TT;7;4000;0
;tTT20;133;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;94;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;64;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET0;26;4000;ET;0;3366;3
;tET7;15;3000;ET;0;2909;2
;tET16;3;3000;ET;1;2894;1
;tET12;2;3000;ET;1;2872;0
;tET5;33;4000;ET;1;2780;0
;tET6;2;3000;ET;1;2771;2
;tET9;58;4000;ET;2;2707;0
;tET18;15;3000;ET;2;2634;0
;tET10;30;4000;ET;2;2579;0
;tET4;7;3000;ET;2;2490;1
;tET19;18;4000;ET;3;2336;0
;tET15;1;3000;ET;4;2287;0
;tET8;12;3000;ET;4;2225;3
;tET13;58;3000;ET;4;2074;0
;tET11;4;2000;ET;5;1648;0
;tET14;3;2000;ET;5;1488;0
;tET3;1;2000;ET;5;1465;0
;tET2;31;2000;ET;6;1434;0
;tET1;1;2000;ET;6;1377;0
;tET17;7;2000;ET;6;1008;0
