tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;130;2000;TT;7;2000;0
;tTT1;136;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;148;3000;TT;7;3000;0
;tTT6;75;2000;TT;7;2000;0
;tTT7;71;2000;TT;7;2000;0
;tTT8;53;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;25;2000;TT;7;2000;0
;tTT12;187;4000;TT;7;4000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;126;2000;TT;7;2000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;102;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;189;3000;TT;7;3000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;54;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;20;4000;TT;7;4000;0
;tET13;3;4000;ET;0;3840;3
;tET7;82;4000;ET;0;3765;2
;tET0;6;4000;ET;0;3554;1
;tET11;36;4000;ET;0;3220;0
;tET14;10;4000;ET;1;2769;0
;tET5;4;3000;ET;1;2483;0
;tET19;16;3000;ET;1;2149;0
;tET4;20;2000;ET;1;1989;0
;tET1;10;3000;ET;2;1988;0
;tET10;18;3000;ET;2;1917;0
;tET12;13;3000;ET;3;1909;0
;tET9;11;2000;ET;3;1846;0
;tET2;2;2000;ET;3;1716;0
;tET3;21;2000;ET;3;1646;0
;tET16;2;2000;ET;4;1642;0
;tET6;2;2000;ET;5;1527;0
;tET17;9;2000;ET;5;1448;0
;tET8;23;2000;ET;6;1400;0
;tET15;5;2000;ET;6;1075;0
;tET18;2;2000;ET;6;1048;0
