tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;66;2000;TT;7;2000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;86;4000;TT;7;4000;0
;tTT3;46;4000;TT;7;4000;0
;tTT4;89;3000;TT;7;3000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;60;2000;TT;7;2000;0
;tTT9;254;3000;TT;7;3000;0
;tTT10;48;4000;TT;7;4000;0
;tTT11;128;4000;TT;7;4000;0
;tTT12;55;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;148;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;91;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;46;3000;TT;7;3000;0
;tTT21;108;4000;TT;7;4000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;84;2000;TT;7;2000;0
;tTT24;149;3000;TT;7;3000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;106;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;51;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET19;16;4000;ET;0;3959;3
;tET12;1;4000;ET;0;3920;2
;tET14;4;4000;ET;0;3661;1
;tET11;5;4000;ET;1;3583;0
;tET1;2;4000;ET;1;3364;0
;tET9;17;4000;ET;1;3153;0
;tET15;24;4000;ET;2;2937;0
;tET13;30;3000;ET;2;2626;3
;tET7;11;4000;ET;2;2557;0
;tET5;22;4000;ET;3;2227;0
;tET0;2;4000;ET;3;2223;0
;tET6;38;4000;ET;3;2144;0
;tET10;26;3000;ET;3;2086;0
;tET18;39;3000;ET;4;1997;2
;tET17;5;3000;ET;4;1574;0
;tET4;1;2000;ET;5;1426;0
;tET8;17;2000;ET;5;1330;1
;tET3;44;2000;ET;6;1326;0
;tET16;3;2000;ET;6;1142;0
;tET2;3;2000;ET;6;1058;0
