tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;2000;TT;7;2000;0
;tTT1;99;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;259;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;170;4000;TT;7;4000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;116;2000;TT;7;2000;0
;tTT10;31;4000;TT;7;4000;0
;tTT11;119;3000;TT;7;3000;0
;tTT12;139;4000;TT;7;4000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;115;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;25;3000;TT;7;3000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;149;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;58;2000;TT;7;2000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;24;2000;TT;7;2000;0
;tET9;76;4000;ET;0;3865;3
;tET19;8;4000;ET;1;3820;2
;tET11;1;4000;ET;1;3395;1
;tET10;5;4000;ET;1;3392;0
;tET7;1;4000;ET;2;3196;0
;tET13;2;4000;ET;2;3101;2
;tET15;11;4000;ET;2;3088;0
;tET5;8;3000;ET;2;2240;0
;tET6;12;3000;ET;2;2010;0
;tET4;66;2000;ET;2;1969;0
;tET2;8;3000;ET;2;1967;0
;tET0;3;3000;ET;3;1953;0
;tET3;8;2000;ET;3;1941;0
;tET18;15;3000;ET;4;1926;0
;tET17;17;2000;ET;4;1814;0
;tET8;2;2000;ET;4;1812;0
;tET14;6;2000;ET;5;1683;0
;tET1;7;2000;ET;5;1200;0
;tET16;11;2000;ET;5;1083;0
;tET12;9;2000;ET;6;1042;0
