tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;100;4000;TT;7;4000;0
;tTT1;135;3000;TT;7;3000;0
;tTT2;54;2000;TT;7;2000;0
;tTT3;86;2000;TT;7;2000;0
;tTT4;51;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;83;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;140;4000;TT;7;4000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;60;4000;TT;7;4000;0
;tTT13;60;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;140;4000;TT;7;4000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;82;2000;TT;7;2000;0
;tTT19;71;3000;TT;7;3000;0
;tTT20;85;4000;TT;7;4000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;56;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;149;4000;TT;7;4000;0
;tTT28;95;3000;TT;7;3000;0
;tTT29;54;3000;TT;7;3000;0
;tET13;36;4000;ET;0;3887;1
;tET2;54;4000;ET;0;3835;0
;tET0;9;4000;ET;0;3683;0
;tET14;1;4000;ET;0;3635;0
;tET19;55;3000;ET;0;2855;0
;tET12;6;4000;ET;1;2717;0
;tET3;1;4000;ET;1;2517;0
;tET15;8;4000;ET;2;2510;0
;tET5;7;3000;ET;3;2426;0
;tET16;16;4000;ET;4;2404;1
;tET1;8;3000;ET;4;2380;0
;tET17;5;3000;ET;4;2096;0
;tET18;10;4000;ET;4;2007;0
;tET6;14;3000;ET;4;1875;0
;tET4;7;2000;ET;5;1750;0
;tET10;9;2000;ET;5;1729;0
;tET11;20;3000;ET;5;1628;0
;tET9;20;2000;ET;5;1432;0
;tET8;3;2000;ET;6;1317;0
;tET7;25;2000;ET;6;1256;0
