tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;97;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;71;3000;TT;7;3000;0
;tTT5;86;2000;TT;7;2000;0
;tTT6;94;2000;TT;7;2000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;68;3000;TT;7;3000;0
;tTT15;143;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;118;2000;TT;7;2000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;73;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;107;3000;TT;7;3000;0
;tTT28;225;3000;TT;7;3000;0
;tTT29;23;3000;TT;7;3000;0
;tET4;4;4000;ET;0;3638;1
;tET16;12;4000;ET;0;3242;0
;tET9;29;3000;ET;0;2993;0
;tET3;17;3000;ET;0;2851;0
;tET1;28;4000;ET;1;2687;0
;tET6;4;4000;ET;1;2622;0
;tET14;31;4000;ET;1;2598;0
;tET13;5;4000;ET;2;2314;1
;tET11;2;3000;ET;3;2247;0
;tET15;6;4000;ET;3;2171;1
;tET2;17;3000;ET;4;2025;0
;tET19;3;4000;ET;4;2010;0
;tET17;32;3000;ET;4;1851;0
;tET8;2;2000;ET;4;1823;0
;tET18;4;3000;ET;5;1767;0
;tET5;2;3000;ET;5;1583;0
;tET0;21;3000;ET;5;1561;0
;tET7;16;2000;ET;6;1322;0
;tET12;39;2000;ET;6;1289;0
;tET10;21;2000;ET;6;1167;0
