tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;389;3000;TT;7;3000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;105;4000;TT;7;4000;0
;tTT5;69;2000;TT;7;2000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;299;4000;TT;7;4000;0
;tTT13;49;3000;TT;7;3000;0
;tTT14;66;3000;TT;7;3000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;51;2000;TT;7;2000;0
;tTT17;74;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;45;3000;TT;7;3000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;30;2000;TT;7;2000;0
;tTT24;62;3000;TT;7;3000;0
;tTT25;179;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;136;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;26;3000;TT;7;3000;0
;tET14;28;4000;ET;0;3564;1
;tET13;60;4000;ET;0;3343;0
;tET12;6;4000;ET;0;3302;0
;tET5;15;4000;ET;0;2948;1
;tET10;27;4000;ET;1;2890;0
;tET1;12;3000;ET;2;2492;0
;tET19;6;3000;ET;2;2457;0
;tET9;23;4000;ET;2;2455;0
;tET18;39;3000;ET;3;2216;0
;tET6;5;3000;ET;3;2013;0
;tET0;9;3000;ET;3;1974;1
;tET16;2;2000;ET;4;1868;1
;tET11;30;3000;ET;4;1723;0
;tET15;10;2000;ET;4;1630;1
;tET2;21;3000;ET;4;1609;0
;tET7;5;3000;ET;4;1581;0
;tET4;3;2000;ET;5;1535;1
;tET17;6;2000;ET;5;1277;0
;tET8;4;2000;ET;6;1213;0
;tET3;18;2000;ET;6;1020;0
