tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;154;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;96;3000;TT;7;3000;0
;tTT6;83;3000;TT;7;3000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;65;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;55;3000;TT;7;3000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;93;2000;TT;7;2000;0
;tTT15;247;4000;TT;7;4000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;128;2000;TT;7;2000;0
;tTT18;95;2000;TT;7;2000;0
;tTT19;97;3000;TT;7;3000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;73;3000;TT;7;3000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;47;3000;TT;7;3000;0
;tET9;6;4000;ET;0;3956;3
;tET5;30;4000;ET;1;3919;2
;tET13;20;4000;ET;1;3784;1
;tET15;66;4000;ET;2;3258;0
;tET19;7;4000;ET;2;3132;0
;tET7;50;4000;ET;2;3014;0
;tET0;4;3000;ET;3;2823;0
;tET16;2;3000;ET;3;2572;0
;tET17;5;4000;ET;3;2300;0
;tET4;7;4000;ET;4;2202;0
;tET10;15;3000;ET;4;2197;0
;tET12;2;2000;ET;4;1993;0
;tET1;2;2000;ET;5;1870;0
;tET11;11;3000;ET;5;1816;0
;tET6;3;3000;ET;5;1702;0
;tET2;21;2000;ET;6;1569;0
;tET18;26;2000;ET;6;1322;0
;tET14;15;2000;ET;6;1294;0
;tET3;9;2000;ET;6;1269;0
;tET8;15;2000;ET;6;1166;1
