tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;154;4000;TT;7;4000;0
;tTT1;33;2000;TT;7;2000;0
;tTT2;153;4000;TT;7;4000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;102;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;58;3000;TT;7;3000;0
;tTT10;35;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;66;3000;TT;7;3000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;168;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;68;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;108;2000;TT;7;2000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;248;3000;TT;7;3000;0
;tTT28;62;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET11;5;4000;ET;0;3544;2
;tET8;24;4000;ET;0;3504;1
;tET10;1;4000;ET;1;3420;0
;tET14;55;3000;ET;1;2936;1
;tET9;6;4000;ET;1;2559;1
;tET1;19;4000;ET;1;2502;0
;tET4;10;3000;ET;2;2387;0
;tET18;47;3000;ET;2;2087;0
;tET0;26;3000;ET;3;2009;0
;tET15;3;3000;ET;3;1953;0
;tET6;1;3000;ET;4;1920;0
;tET2;19;3000;ET;4;1902;1
;tET13;5;3000;ET;4;1872;0
;tET19;1;3000;ET;4;1738;0
;tET3;6;2000;ET;4;1618;1
;tET17;23;3000;ET;5;1604;0
;tET12;6;2000;ET;5;1559;2
;tET16;23;2000;ET;6;1426;0
;tET7;7;2000;ET;6;1217;0
;tET5;11;2000;ET;6;1195;0
