tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;56;2000;TT;7;2000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;258;4000;TT;7;4000;0
;tTT8;79;4000;TT;7;4000;0
;tTT9;97;2000;TT;7;2000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;55;4000;TT;7;4000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;131;4000;TT;7;4000;0
;tTT20;266;3000;TT;7;3000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;55;2000;TT;7;2000;0
;tTT26;93;2000;TT;7;2000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;118;3000;TT;7;3000;0
;tTT29;34;2000;TT;7;2000;0
;tET6;15;4000;ET;0;3998;1
;tET8;3;4000;ET;0;3796;0
;tET15;6;4000;ET;0;3603;0
;tET18;12;4000;ET;0;3158;0
;tET4;12;4000;ET;1;3070;0
;tET9;28;3000;ET;1;2893;0
;tET19;14;4000;ET;1;2585;0
;tET17;10;3000;ET;2;2437;0
;tET12;13;4000;ET;2;2167;0
;tET11;42;3000;ET;2;2138;0
;tET7;30;3000;ET;3;2070;0
;tET3;1;3000;ET;4;1945;0
;tET10;4;3000;ET;4;1911;1
;tET14;13;3000;ET;4;1818;0
;tET5;11;2000;ET;4;1737;1
;tET0;14;2000;ET;5;1725;0
;tET16;10;2000;ET;5;1704;1
;tET1;29;2000;ET;5;1653;0
;tET13;15;3000;ET;6;1542;0
;tET2;10;2000;ET;6;1441;1
