tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;164;3000;TT;7;3000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;103;3000;TT;7;3000;0
;tTT6;57;2000;TT;7;2000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;91;4000;TT;7;4000;0
;tTT12;70;4000;TT;7;4000;0
;tTT13;55;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;223;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;96;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;90;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;86;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;93;2000;TT;7;2000;0
;tTT26;94;2000;TT;7;2000;0
;tTT27;142;4000;TT;7;4000;0
;tTT28;80;4000;TT;7;4000;0
;tTT29;151;4000;TT;7;4000;0
;tET5;6;4000;ET;0;3628;1
;tET14;19;4000;ET;0;3097;0
;tET6;15;4000;ET;0;2967;0
;tET10;37;4000;ET;0;2870;1
;tET17;12;4000;ET;0;2788;0
;tET19;21;3000;ET;1;2370;0
;tET3;18;3000;ET;1;2348;0
;tET13;6;3000;ET;2;2248;0
;tET12;28;4000;ET;2;2036;0
;tET7;11;3000;ET;2;1978;0
;tET2;23;2000;ET;2;1913;0
;tET8;8;2000;ET;2;1893;0
;tET11;30;3000;ET;2;1825;0
;tET16;13;2000;ET;3;1769;1
;tET18;3;2000;ET;3;1752;0
;tET1;3;2000;ET;4;1717;0
;tET4;4;2000;ET;5;1694;1
;tET0;16;2000;ET;5;1513;0
;tET9;22;2000;ET;5;1496;0
;tET15;1;2000;ET;5;1290;0
