tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;88;4000;TT;7;4000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;170;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;67;2000;TT;7;2000;0
;tTT6;126;2000;TT;7;2000;0
;tTT7;113;4000;TT;7;4000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;119;2000;TT;7;2000;0
;tTT10;71;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;83;3000;TT;7;3000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;71;2000;TT;7;2000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;66;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;76;3000;TT;7;3000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;98;2000;TT;7;2000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;41;4000;TT;7;4000;0
;tTT27;79;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;21;2000;TT;7;2000;0
;tET5;15;4000;ET;0;3950;1
;tET16;10;4000;ET;0;3551;0
;tET0;30;4000;ET;0;3385;0
;tET13;6;4000;ET;1;2853;0
;tET18;6;3000;ET;1;2831;0
;tET19;40;3000;ET;2;2751;1
;tET15;1;4000;ET;3;2746;0
;tET4;21;4000;ET;3;2454;0
;tET17;2;3000;ET;3;2349;0
;tET6;47;4000;ET;3;2233;0
;tET11;1;3000;ET;4;2144;1
;tET12;4;2000;ET;4;1918;1
;tET1;11;2000;ET;5;1896;0
;tET3;6;2000;ET;5;1896;0
;tET9;30;3000;ET;5;1838;0
;tET10;1;2000;ET;5;1620;0
;tET14;29;2000;ET;6;1511;0
;tET2;20;2000;ET;6;1488;1
;tET7;5;2000;ET;6;1450;1
;tET8;13;2000;ET;6;1006;0
