tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;101;3000;TT;7;3000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;89;3000;TT;7;3000;0
;tTT3;54;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;86;3000;TT;7;3000;0
;tTT6;170;4000;TT;7;4000;0
;tTT7;125;2000;TT;7;2000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;122;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;77;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;88;2000;TT;7;2000;0
;tTT18;83;2000;TT;7;2000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;134;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;59;3000;TT;7;3000;0
;tTT29;44;2000;TT;7;2000;0
;tET10;5;4000;ET;0;3808;3
;tET14;12;4000;ET;0;3661;2
;tET6;38;4000;ET;1;3477;1
;tET1;14;4000;ET;1;3159;0
;tET8;6;4000;ET;1;3098;0
;tET16;39;4000;ET;2;2521;0
;tET17;6;4000;ET;2;2507;0
;tET12;2;4000;ET;2;2360;0
;tET9;53;4000;ET;3;2349;2
;tET4;10;3000;ET;3;2271;0
;tET13;5;4000;ET;3;2164;0
;tET5;13;4000;ET;4;2040;0
;tET7;30;3000;ET;4;1934;1
;tET15;2;2000;ET;4;1869;0
;tET11;10;3000;ET;5;1836;0
;tET3;20;2000;ET;6;1441;0
;tET18;16;2000;ET;6;1430;0
;tET0;9;2000;ET;6;1366;0
;tET2;23;2000;ET;6;1148;0
;tET19;6;2000;ET;6;1145;0
