tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;173;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;38;3000;TT;7;3000;0
;tTT5;107;4000;TT;7;4000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;128;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;130;2000;TT;7;2000;0
;tTT12;53;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;218;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;21;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;242;3000;TT;7;3000;0
;tTT21;235;3000;TT;7;3000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;59;2000;TT;7;2000;0
;tTT29;48;3000;TT;7;3000;0
;tET0;4;4000;ET;0;3896;1
;tET17;21;4000;ET;0;3772;0
;tET13;17;4000;ET;2;3763;1
;tET19;16;4000;ET;2;3287;1
;tET4;10;4000;ET;2;3134;0
;tET5;9;4000;ET;2;2914;0
;tET10;25;3000;ET;2;2865;0
;tET11;20;4000;ET;3;2711;0
;tET7;67;3000;ET;3;2308;0
;tET12;12;3000;ET;3;2286;0
;tET9;9;4000;ET;3;2070;1
;tET8;4;2000;ET;3;1865;0
;tET15;1;2000;ET;4;1740;0
;tET16;2;2000;ET;5;1705;0
;tET18;10;2000;ET;5;1700;0
;tET1;5;2000;ET;5;1604;1
;tET6;6;3000;ET;6;1546;0
;tET3;34;3000;ET;6;1521;0
;tET2;4;2000;ET;6;1379;0
;tET14;32;2000;ET;6;1346;0
