tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;133;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;74;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;66;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;269;4000;TT;7;4000;0
;tTT10;123;3000;TT;7;3000;0
;tTT11;97;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;53;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;44;3000;TT;7;3000;0
;tTT16;65;2000;TT;7;2000;0
;tTT17;32;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;89;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;113;4000;TT;7;4000;0
;tTT25;80;4000;TT;7;4000;0
;tTT26;129;3000;TT;7;3000;0
;tTT27;131;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;54;2000;TT;7;2000;0
;tET13;2;4000;ET;0;3247;3
;tET6;84;4000;ET;0;3128;2
;tET12;15;3000;ET;1;2578;1
;tET16;9;3000;ET;1;2426;3
;tET14;4;4000;ET;1;2216;0
;tET2;35;4000;ET;2;2178;3
;tET9;11;3000;ET;2;2173;3
;tET3;12;2000;ET;2;1986;0
;tET10;21;2000;ET;3;1881;0
;tET19;3;3000;ET;3;1830;0
;tET0;2;2000;ET;3;1827;1
;tET7;50;3000;ET;3;1773;0
;tET4;12;3000;ET;3;1707;0
;tET5;5;2000;ET;4;1685;0
;tET11;2;2000;ET;4;1672;0
;tET18;8;2000;ET;4;1608;0
;tET17;12;2000;ET;5;1479;0
;tET15;4;2000;ET;6;1458;0
;tET8;7;2000;ET;6;1345;0
;tET1;3;2000;ET;6;1316;0
