tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;2000;TT;7;2000;0
;tTT1;44;2000;TT;7;2000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;94;2000;TT;7;2000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;82;4000;TT;7;4000;0
;tTT11;184;4000;TT;7;4000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;52;2000;TT;7;2000;0
;tTT17;67;3000;TT;7;3000;0
;tTT18;216;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;46;3000;TT;7;3000;0
;tTT22;162;3000;TT;7;3000;0
;tTT23;141;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;190;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;140;4000;TT;7;4000;0
;tET9;1;4000;ET;0;3758;2
;tET0;37;4000;ET;1;3746;1
;tET1;7;4000;ET;1;3211;0
;tET16;1;4000;ET;1;3170;0
;tET19;16;4000;ET;2;3147;0
;tET7;1;4000;ET;3;2964;0
;tET11;91;4000;ET;3;2938;0
;tET8;16;4000;ET;4;2865;0
;tET6;20;3000;ET;4;2846;1
;tET14;8;3000;ET;5;2406;0
;tET13;8;4000;ET;5;2113;0
;tET4;14;4000;ET;5;2112;0
;tET10;3;3000;ET;5;2029;0
;tET3;9;2000;ET;6;1990;0
;tET15;14;3000;ET;6;1987;0
;tET12;8;2000;ET;6;1937;0
;tET17;13;2000;ET;6;1911;0
;tET18;17;3000;ET;6;1886;0
;tET2;10;2000;ET;6;1489;0
;tET5;29;2000;ET;6;1431;0
