tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;81;2000;TT;7;2000;0
;tTT2;144;3000;TT;7;3000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;36;2000;TT;7;2000;0
;tTT8;130;2000;TT;7;2000;0
;tTT9;52;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;82;3000;TT;7;3000;0
;tTT15;59;4000;TT;7;4000;0
;tTT16;98;4000;TT;7;4000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;115;2000;TT;7;2000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;104;4000;TT;7;4000;0
;tTT24;211;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;200;4000;TT;7;4000;0
;tTT28;147;4000;TT;7;4000;0
;tTT29;55;3000;TT;7;3000;0
;tET5;4;4000;ET;0;3879;1
;tET13;45;4000;ET;1;3569;0
;tET4;64;4000;ET;1;3298;0
;tET6;15;4000;ET;1;2971;0
;tET8;6;3000;ET;2;2769;1
;tET15;25;4000;ET;2;2456;0
;tET10;3;4000;ET;2;2381;1
;tET11;19;3000;ET;2;2113;0
;tET14;32;3000;ET;2;2057;0
;tET12;1;3000;ET;2;1905;0
;tET19;4;2000;ET;2;1863;0
;tET18;48;3000;ET;3;1817;0
;tET9;20;3000;ET;3;1812;1
;tET7;23;3000;ET;4;1754;1
;tET2;3;3000;ET;5;1739;1
;tET0;1;2000;ET;5;1671;0
;tET17;3;2000;ET;5;1658;0
;tET16;5;2000;ET;6;1457;0
;tET3;8;2000;ET;6;1203;1
;tET1;7;2000;ET;6;1121;0
