tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;209;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;51;2000;TT;7;2000;0
;tTT10;73;4000;TT;7;4000;0
;tTT11;90;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;131;3000;TT;7;3000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;93;2000;TT;7;2000;0
;tTT19;88;3000;TT;7;3000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;97;3000;TT;7;3000;0
;tTT25;316;4000;TT;7;4000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;131;3000;TT;7;3000;0
;tTT29;129;4000;TT;7;4000;0
;tET16;45;4000;ET;0;3409;2
;tET6;8;4000;ET;1;3065;1
;tET4;3;3000;ET;1;2825;0
;tET18;24;3000;ET;1;2774;2
;tET9;2;3000;ET;1;2656;0
;tET1;27;4000;ET;2;2624;0
;tET5;4;4000;ET;2;2570;0
;tET17;1;3000;ET;3;2156;0
;tET3;16;4000;ET;3;2086;1
;tET13;14;2000;ET;3;1984;0
;tET0;30;2000;ET;4;1982;0
;tET10;9;3000;ET;4;1949;0
;tET11;39;3000;ET;5;1797;0
;tET19;15;3000;ET;5;1761;0
;tET12;1;2000;ET;5;1617;0
;tET15;9;2000;ET;5;1288;0
;tET2;12;2000;ET;6;1191;0
;tET7;6;2000;ET;6;1188;0
;tET8;9;2000;ET;6;1130;0
;tET14;14;2000;ET;6;1058;0
