tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;363;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;51;2000;TT;7;2000;0
;tTT4;239;4000;TT;7;4000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;70;3000;TT;7;3000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;74;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;48;2000;TT;7;2000;0
;tTT12;75;3000;TT;7;3000;0
;tTT13;245;4000;TT;7;4000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;57;4000;TT;7;4000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;60;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;95;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;31;2000;TT;7;2000;0
;tTT29;116;4000;TT;7;4000;0
;tET5;3;4000;ET;0;3923;3
;tET18;20;4000;ET;0;3919;2
;tET12;11;4000;ET;1;3797;1
;tET11;22;4000;ET;1;3521;0
;tET4;30;4000;ET;1;3499;0
;tET17;19;4000;ET;1;3167;0
;tET10;12;3000;ET;1;2987;2
;tET8;9;3000;ET;2;2666;0
;tET0;51;4000;ET;2;2387;3
;tET13;18;4000;ET;2;2368;0
;tET2;11;4000;ET;4;2355;0
;tET1;14;4000;ET;4;2334;2
;tET14;29;3000;ET;4;2011;0
;tET6;23;2000;ET;5;1897;0
;tET19;12;2000;ET;5;1693;0
;tET3;5;2000;ET;5;1489;0
;tET9;3;2000;ET;6;1442;1
;tET15;15;2000;ET;6;1373;0
;tET16;6;2000;ET;6;1285;1
;tET7;10;2000;ET;6;1275;0
