tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;149;3000;TT;7;3000;0
;tTT3;100;3000;TT;7;3000;0
;tTT4;86;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;77;2000;TT;7;2000;0
;tTT7;46;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;113;3000;TT;7;3000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;141;4000;TT;7;4000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;242;4000;TT;7;4000;0
;tTT18;67;3000;TT;7;3000;0
;tTT19;136;4000;TT;7;4000;0
;tTT20;87;2000;TT;7;2000;0
;tTT21;90;2000;TT;7;2000;0
;tTT22;93;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;69;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;70;4000;TT;7;4000;0
;tTT29;45;3000;TT;7;3000;0
;tET0;8;4000;ET;0;3979;3
;tET9;57;4000;ET;0;3662;2
;tET2;1;3000;ET;0;2907;1
;tET12;4;4000;ET;0;2779;0
;tET19;7;3000;ET;1;2764;0
;tET1;30;3000;ET;2;2728;0
;tET3;12;4000;ET;2;2687;0
;tET4;35;3000;ET;2;2578;2
;tET16;1;4000;ET;3;2393;0
;tET15;6;3000;ET;4;2306;0
;tET8;25;3000;ET;4;2036;3
;tET6;3;2000;ET;4;1992;2
;tET11;22;2000;ET;5;1968;2
;tET14;1;2000;ET;5;1861;0
;tET13;51;3000;ET;5;1835;0
;tET18;2;2000;ET;5;1627;0
;tET7;21;3000;ET;6;1569;0
;tET5;7;3000;ET;6;1552;0
;tET10;3;2000;ET;6;1364;1
;tET17;14;2000;ET;6;1185;0
