tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;44;2000;TT;7;2000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;74;3000;TT;7;3000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;53;4000;TT;7;4000;0
;tTT7;56;4000;TT;7;4000;0
;tTT8;100;4000;TT;7;4000;0
;tTT9;36;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;73;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;69;3000;TT;7;3000;0
;tTT16;236;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;47;2000;TT;7;2000;0
;tTT19;121;4000;TT;7;4000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;39;2000;TT;7;2000;0
;tTT22;65;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;87;3000;TT;7;3000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;136;4000;TT;7;4000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;135;4000;TT;7;4000;0
;tTT29;91;2000;TT;7;2000;0
;tET17;2;3000;ET;0;2950;1
;tET2;59;4000;ET;0;2913;0
;tET6;25;3000;ET;0;2758;1
;tET19;11;3000;ET;1;2697;0
;tET1;8;4000;ET;1;2453;0
;tET5;11;3000;ET;2;2400;0
;tET3;7;3000;ET;2;2369;1
;tET18;9;3000;ET;2;2279;0
;tET16;16;4000;ET;4;2257;0
;tET15;52;4000;ET;4;2205;0
;tET12;3;3000;ET;4;1988;0
;tET8;3;2000;ET;4;1922;1
;tET14;2;2000;ET;5;1908;0
;tET4;16;3000;ET;5;1870;0
;tET0;8;3000;ET;5;1758;0
;tET13;4;2000;ET;5;1379;0
;tET7;20;2000;ET;6;1256;0
;tET9;43;2000;ET;6;1222;0
;tET11;7;2000;ET;6;1167;0
;tET10;1;2000;ET;6;1145;0
