tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;65;3000;TT;7;3000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;85;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;103;3000;TT;7;3000;0
;tTT11;112;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;115;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;92;3000;TT;7;3000;0
;tTT20;332;4000;TT;7;4000;0
;tTT21;140;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;44;4000;TT;7;4000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET14;33;4000;ET;0;3567;2
;tET18;28;4000;ET;1;2898;1
;tET0;27;3000;ET;2;2839;1
;tET8;25;4000;ET;2;2644;0
;tET10;7;4000;ET;2;2611;2
;tET13;1;3000;ET;2;2450;0
;tET5;7;3000;ET;2;2445;2
;tET1;35;3000;ET;2;2428;0
;tET11;35;3000;ET;2;2022;0
;tET6;13;3000;ET;3;1994;0
;tET3;4;2000;ET;3;1965;0
;tET19;14;3000;ET;4;1811;2
;tET2;4;2000;ET;4;1786;0
;tET4;2;2000;ET;4;1539;0
;tET17;4;2000;ET;4;1458;1
;tET12;28;2000;ET;4;1278;0
;tET16;12;2000;ET;5;1256;0
;tET9;11;2000;ET;6;1168;0
;tET7;7;2000;ET;6;1158;0
;tET15;2;2000;ET;6;1082;0
