tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;3000;TT;7;3000;0
;tTT1;176;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;51;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;47;2000;TT;7;2000;0
;tTT6;53;2000;TT;7;2000;0
;tTT7;130;2000;TT;7;2000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;151;4000;TT;7;4000;0
;tTT19;57;2000;TT;7;2000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;128;4000;TT;7;4000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;33;2000;TT;7;2000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;129;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;93;2000;TT;7;2000;0
;tET9;36;4000;ET;0;3892;1
;tET13;33;4000;ET;1;3557;0
;tET18;13;4000;ET;1;3525;0
;tET4;15;4000;ET;1;3380;0
;tET5;21;4000;ET;1;3017;0
;tET3;18;3000;ET;2;2685;0
;tET10;14;3000;ET;2;2632;1
;tET1;5;3000;ET;2;2515;1
;tET19;14;4000;ET;2;2444;1
;tET16;4;3000;ET;2;2421;1
;tET14;18;4000;ET;2;2317;0
;tET12;11;3000;ET;2;2300;1
;tET8;12;3000;ET;3;1911;0
;tET6;5;2000;ET;3;1729;1
;tET17;6;3000;ET;3;1650;0
;tET2;9;3000;ET;4;1597;0
;tET15;2;2000;ET;4;1592;0
;tET0;25;2000;ET;5;1389;1
;tET7;34;2000;ET;5;1352;0
;tET11;14;2000;ET;6;1168;1
