tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;84;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;86;4000;TT;7;4000;0
;tTT6;95;2000;TT;7;2000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;126;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;50;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;169;2000;TT;7;2000;0
;tTT15;161;4000;TT;7;4000;0
;tTT16;97;3000;TT;7;3000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;102;3000;TT;7;3000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;94;3000;TT;7;3000;0
;tTT28;142;4000;TT;7;4000;0
;tTT29;26;2000;TT;7;2000;0
;tET1;33;4000;ET;0;3879;2
;tET9;55;4000;ET;0;3304;1
;tET2;24;3000;ET;1;2880;2
;tET17;19;3000;ET;1;2860;2
;tET13;18;3000;ET;2;2855;2
;tET12;3;3000;ET;2;2836;2
;tET5;9;3000;ET;2;2680;0
;tET10;12;4000;ET;2;2493;0
;tET18;15;4000;ET;2;2385;2
;tET4;6;4000;ET;3;2383;0
;tET19;15;3000;ET;3;2371;0
;tET0;7;3000;ET;4;2087;0
;tET14;6;3000;ET;4;1981;0
;tET6;2;2000;ET;4;1901;0
;tET11;8;2000;ET;4;1605;0
;tET8;1;2000;ET;5;1599;0
;tET16;2;2000;ET;5;1517;2
;tET15;6;2000;ET;6;1268;0
;tET3;9;2000;ET;6;1174;1
;tET7;51;2000;ET;6;1109;0
