tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;44;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;83;3000;TT;7;3000;0
;tTT5;56;2000;TT;7;2000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;150;3000;TT;7;3000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;37;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;66;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;60;2000;TT;7;2000;0
;tTT16;44;4000;TT;7;4000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;37;3000;TT;7;3000;0
;tTT19;126;3000;TT;7;3000;0
;tTT20;133;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;103;4000;TT;7;4000;0
;tTT23;106;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;112;4000;TT;7;4000;0
;tTT26;125;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;25;3000;TT;7;3000;0
;tET19;9;4000;ET;0;3772;2
;tET4;16;4000;ET;0;3336;1
;tET2;18;4000;ET;0;3263;0
;tET6;19;4000;ET;0;2854;2
;tET0;25;4000;ET;0;2513;0
;tET9;22;3000;ET;0;2412;0
;tET3;37;3000;ET;0;2262;0
;tET8;17;4000;ET;1;2100;0
;tET5;12;3000;ET;1;2093;2
;tET1;9;2000;ET;2;1775;0
;tET10;12;3000;ET;2;1596;2
;tET16;4;2000;ET;2;1545;1
;tET12;7;2000;ET;2;1540;0
;tET17;12;3000;ET;3;1521;0
;tET14;8;2000;ET;4;1503;0
;tET13;3;2000;ET;4;1480;0
;tET18;12;2000;ET;4;1362;0
;tET11;9;2000;ET;4;1128;0
;tET15;26;2000;ET;5;1092;0
;tET7;16;2000;ET;6;1058;0
