tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;140;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;102;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;76;4000;TT;7;4000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;270;3000;TT;7;3000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;70;4000;TT;7;4000;0
;tTT19;72;2000;TT;7;2000;0
;tTT20;183;2000;TT;7;2000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;55;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;16;4000;TT;7;4000;0
;tET2;9;4000;ET;0;3118;2
;tET12;2;4000;ET;0;2983;1
;tET8;95;3000;ET;1;2955;0
;tET6;12;3000;ET;1;2922;0
;tET9;2;4000;ET;2;2756;0
;tET13;1;4000;ET;2;2522;0
;tET0;37;3000;ET;2;2183;0
;tET4;18;4000;ET;2;2154;0
;tET11;4;3000;ET;3;2130;0
;tET18;3;2000;ET;3;1993;0
;tET10;7;2000;ET;3;1860;0
;tET7;24;3000;ET;4;1735;2
;tET19;8;2000;ET;4;1721;0
;tET14;9;3000;ET;4;1674;0
;tET15;26;2000;ET;4;1664;0
;tET3;5;2000;ET;5;1653;0
;tET16;1;2000;ET;6;1461;0
;tET5;12;2000;ET;6;1439;0
;tET17;6;2000;ET;6;1148;0
;tET1;4;2000;ET;6;1082;0
