tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;87;3000;TT;7;3000;0
;tTT4;89;3000;TT;7;3000;0
;tTT5;60;2000;TT;7;2000;0
;tTT6;304;3000;TT;7;3000;0
;tTT7;108;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;109;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;126;2000;TT;7;2000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;60;4000;TT;7;4000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;36;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;112;3000;TT;7;3000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;193;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;77;4000;TT;7;4000;0
;tTT28;89;4000;TT;7;4000;0
;tTT29;59;2000;TT;7;2000;0
;tET3;20;4000;ET;0;3519;1
;tET14;17;4000;ET;0;3112;0
;tET6;8;3000;ET;0;2852;0
;tET13;7;3000;ET;1;2741;0
;tET5;13;3000;ET;2;2736;0
;tET15;61;4000;ET;2;2682;0
;tET18;10;4000;ET;2;2398;1
;tET4;44;4000;ET;2;2262;0
;tET7;4;3000;ET;2;2229;0
;tET10;11;3000;ET;3;2110;0
;tET11;13;3000;ET;3;1965;0
;tET9;6;2000;ET;3;1892;0
;tET1;16;3000;ET;3;1791;1
;tET2;6;2000;ET;3;1715;1
;tET17;4;2000;ET;4;1694;0
;tET19;4;2000;ET;5;1643;0
;tET0;17;2000;ET;5;1228;1
;tET16;8;2000;ET;5;1211;0
;tET8;23;2000;ET;5;1156;0
;tET12;17;2000;ET;6;1118;0
