tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;112;2000;TT;7;2000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;42;2000;TT;7;2000;0
;tTT7;66;4000;TT;7;4000;0
;tTT8;63;2000;TT;7;2000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;76;2000;TT;7;2000;0
;tTT11;224;3000;TT;7;3000;0
;tTT12;98;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;88;4000;TT;7;4000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;121;4000;TT;7;4000;0
;tTT18;156;4000;TT;7;4000;0
;tTT19;141;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;181;4000;TT;7;4000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;77;4000;TT;7;4000;0
;tTT24;36;3000;TT;7;3000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;53;3000;TT;7;3000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;30;4000;TT;7;4000;0
;tET4;58;4000;ET;0;3409;2
;tET9;5;4000;ET;0;3287;1
;tET17;7;4000;ET;0;3130;0
;tET18;3;4000;ET;0;2883;0
;tET7;6;3000;ET;1;2737;0
;tET16;18;3000;ET;1;2719;1
;tET3;32;3000;ET;1;2697;0
;tET11;52;3000;ET;1;2660;0
;tET6;26;3000;ET;1;2575;0
;tET0;1;3000;ET;2;2543;2
;tET15;13;3000;ET;2;2470;0
;tET5;21;4000;ET;2;2421;0
;tET12;25;4000;ET;2;2325;0
;tET13;2;4000;ET;3;2301;0
;tET19;13;3000;ET;3;2269;0
;tET1;1;2000;ET;3;1562;2
;tET2;19;2000;ET;5;1489;0
;tET10;5;2000;ET;6;1360;0
;tET14;6;2000;ET;6;1347;0
;tET8;9;2000;ET;6;1319;0
