tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;64;4000;TT;7;4000;0
;tTT4;73;4000;TT;7;4000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;111;3000;TT;7;3000;0
;tTT7;76;2000;TT;7;2000;0
;tTT8;108;3000;TT;7;3000;0
;tTT9;49;2000;TT;7;2000;0
;tTT10;174;3000;TT;7;3000;0
;tTT11;57;2000;TT;7;2000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;85;2000;TT;7;2000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;83;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;65;2000;TT;7;2000;0
;tTT19;78;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;65;2000;TT;7;2000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;43;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;63;2000;TT;7;2000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET4;9;4000;ET;0;3930;3
;tET9;19;4000;ET;0;2973;2
;tET10;11;4000;ET;1;2889;1
;tET2;17;4000;ET;1;2807;1
;tET18;6;3000;ET;1;2751;0
;tET17;68;4000;ET;1;2638;0
;tET16;42;3000;ET;1;2503;0
;tET7;16;4000;ET;2;2365;0
;tET8;24;4000;ET;2;2191;0
;tET0;17;3000;ET;2;2035;0
;tET5;7;2000;ET;2;1951;0
;tET11;6;3000;ET;2;1649;0
;tET19;8;3000;ET;3;1648;3
;tET15;2;2000;ET;3;1598;3
;tET1;4;2000;ET;3;1487;0
;tET14;4;2000;ET;4;1410;0
;tET3;5;2000;ET;5;1360;0
;tET12;2;2000;ET;5;1150;0
;tET13;36;2000;ET;5;1132;0
;tET6;12;2000;ET;6;1063;1
