tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;76;2000;TT;7;2000;0
;tTT2;182;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;75;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;67;2000;TT;7;2000;0
;tTT8;139;3000;TT;7;3000;0
;tTT9;161;3000;TT;7;3000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;92;4000;TT;7;4000;0
;tTT12;143;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;225;3000;TT;7;3000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;88;2000;TT;7;2000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;68;3000;TT;7;3000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;74;2000;TT;7;2000;0
;tTT29;47;4000;TT;7;4000;0
;tET3;29;4000;ET;0;3825;1
;tET17;144;4000;ET;0;3816;1
;tET16;1;4000;ET;1;3754;0
;tET15;31;4000;ET;1;3632;1
;tET19;2;4000;ET;1;3571;0
;tET14;16;4000;ET;1;3489;0
;tET8;18;4000;ET;2;3483;1
;tET1;18;4000;ET;2;2971;0
;tET9;2;3000;ET;3;2950;0
;tET7;1;3000;ET;3;2488;0
;tET4;9;4000;ET;3;2474;0
;tET13;10;4000;ET;4;2460;0
;tET2;3;4000;ET;4;2434;0
;tET12;39;4000;ET;4;2103;0
;tET0;8;3000;ET;4;1694;0
;tET18;7;2000;ET;4;1564;0
;tET6;5;2000;ET;5;1399;0
;tET5;9;2000;ET;5;1203;0
;tET11;2;2000;ET;6;1122;1
;tET10;17;2000;ET;6;1091;0
