tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;134;4000;TT;7;4000;0
;tTT2;188;4000;TT;7;4000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;267;4000;TT;7;4000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;72;2000;TT;7;2000;0
;tTT18;102;3000;TT;7;3000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;243;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;119;4000;TT;7;4000;0
;tTT23;297;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;182;4000;TT;7;4000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;45;3000;TT;7;3000;0
;tTT29;10;4000;TT;7;4000;0
;tET15;4;4000;ET;0;3952;1
;tET1;5;4000;ET;1;3475;0
;tET14;5;4000;ET;1;3311;1
;tET5;41;4000;ET;1;3017;0
;tET13;2;3000;ET;1;2687;0
;tET12;13;3000;ET;2;2591;0
;tET6;2;4000;ET;2;2263;0
;tET19;50;4000;ET;2;2161;0
;tET16;20;3000;ET;2;2159;0
;tET3;40;4000;ET;3;2089;0
;tET9;3;3000;ET;3;2073;0
;tET2;9;3000;ET;3;1759;0
;tET11;15;2000;ET;3;1701;0
;tET17;5;2000;ET;4;1648;0
;tET8;3;2000;ET;4;1567;0
;tET0;37;2000;ET;4;1561;0
;tET7;3;2000;ET;4;1555;0
;tET4;13;2000;ET;5;1235;0
;tET18;24;2000;ET;5;1124;0
;tET10;2;2000;ET;6;1033;0
