tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;203;3000;TT;7;3000;0
;tTT3;240;4000;TT;7;4000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;146;4000;TT;7;4000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;159;4000;TT;7;4000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;38;4000;TT;7;4000;0
;tTT17;110;3000;TT;7;3000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;36;3000;TT;7;3000;0
;tTT20;152;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;59;3000;TT;7;3000;0
;tTT23;91;3000;TT;7;3000;0
;tTT24;51;4000;TT;7;4000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;197;2000;TT;7;2000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;24;3000;TT;7;3000;0
;tET10;1;4000;ET;0;3941;2
;tET18;28;4000;ET;0;3190;1
;tET5;7;4000;ET;0;3154;0
;tET11;26;3000;ET;0;2812;0
;tET19;42;3000;ET;0;2778;0
;tET3;7;3000;ET;0;2593;0
;tET0;10;3000;ET;3;2555;0
;tET6;11;3000;ET;3;2470;0
;tET7;15;3000;ET;3;2012;1
;tET16;11;3000;ET;3;2002;0
;tET4;27;2000;ET;3;1866;0
;tET13;9;3000;ET;3;1808;0
;tET2;6;2000;ET;3;1791;0
;tET9;38;2000;ET;4;1586;0
;tET8;6;2000;ET;4;1583;0
;tET14;3;2000;ET;5;1551;0
;tET1;3;3000;ET;5;1513;1
;tET12;11;2000;ET;5;1261;0
;tET15;6;2000;ET;6;1165;0
;tET17;4;2000;ET;6;1090;0
