tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;66;4000;TT;7;4000;0
;tTT2;41;3000;TT;7;3000;0
;tTT3;65;4000;TT;7;4000;0
;tTT4;174;2000;TT;7;2000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;198;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;105;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;110;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;90;3000;TT;7;3000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;111;4000;TT;7;4000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;87;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;129;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;103;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;60;4000;TT;7;4000;0
;tTT28;176;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET0;62;4000;ET;0;3521;2
;tET19;10;4000;ET;0;3073;1
;tET13;4;3000;ET;1;2975;0
;tET16;25;3000;ET;2;2555;0
;tET8;35;4000;ET;2;2513;0
;tET6;31;4000;ET;2;2493;1
;tET7;24;4000;ET;2;2491;0
;tET1;5;4000;ET;2;2460;0
;tET10;8;4000;ET;3;2427;1
;tET14;37;4000;ET;4;2321;0
;tET12;11;4000;ET;4;2233;0
;tET5;13;3000;ET;4;2078;0
;tET4;45;3000;ET;4;1973;0
;tET9;11;2000;ET;4;1805;2
;tET15;17;3000;ET;5;1620;0
;tET17;1;2000;ET;5;1272;0
;tET2;2;2000;ET;5;1228;0
;tET3;3;2000;ET;6;1035;0
;tET18;6;2000;ET;6;1017;0
;tET11;4;2000;ET;6;1013;2
