tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;75;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;61;2000;TT;7;2000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;105;3000;TT;7;3000;0
;tTT8;154;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;110;3000;TT;7;3000;0
;tTT11;139;3000;TT;7;3000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;97;2000;TT;7;2000;0
;tTT14;76;2000;TT;7;2000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;161;4000;TT;7;4000;0
;tTT17;173;3000;TT;7;3000;0
;tTT18;95;3000;TT;7;3000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;29;2000;TT;7;2000;0
;tTT23;92;4000;TT;7;4000;0
;tTT24;174;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET16;21;4000;ET;0;3972;2
;tET5;7;4000;ET;0;3781;1
;tET2;14;3000;ET;0;2778;2
;tET9;5;3000;ET;0;2745;0
;tET7;36;4000;ET;1;2676;0
;tET12;32;4000;ET;1;2470;0
;tET4;50;3000;ET;1;2404;1
;tET10;26;3000;ET;1;2244;0
;tET18;45;3000;ET;1;1989;0
;tET8;8;2000;ET;1;1969;0
;tET3;9;2000;ET;1;1797;1
;tET13;6;3000;ET;1;1766;0
;tET11;4;2000;ET;2;1763;0
;tET0;5;2000;ET;2;1736;1
;tET1;6;2000;ET;2;1686;0
;tET6;2;2000;ET;3;1683;0
;tET14;3;2000;ET;4;1588;0
;tET15;9;2000;ET;4;1542;0
;tET19;18;2000;ET;4;1319;0
;tET17;1;2000;ET;6;1217;0
