tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;70;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;59;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;92;3000;TT;7;3000;0
;tTT8;25;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;137;2000;TT;7;2000;0
;tTT11;43;3000;TT;7;3000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;169;3000;TT;7;3000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;45;2000;TT;7;2000;0
;tTT20;243;4000;TT;7;4000;0
;tTT21;63;3000;TT;7;3000;0
;tTT22;56;2000;TT;7;2000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;68;2000;TT;7;2000;0
;tTT26;55;4000;TT;7;4000;0
;tTT27;136;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;9;4000;TT;7;4000;0
;tET8;29;4000;ET;0;3917;1
;tET15;18;4000;ET;0;3202;0
;tET5;4;4000;ET;0;2708;0
;tET16;11;3000;ET;1;2648;1
;tET4;11;4000;ET;1;2547;1
;tET6;22;4000;ET;2;2462;1
;tET11;18;4000;ET;2;2227;0
;tET1;40;4000;ET;2;2187;1
;tET3;1;4000;ET;3;2016;1
;tET12;50;3000;ET;3;1986;0
;tET10;15;2000;ET;3;1981;1
;tET17;18;2000;ET;3;1979;0
;tET2;14;2000;ET;3;1974;0
;tET7;1;3000;ET;4;1967;0
;tET13;16;2000;ET;4;1898;1
;tET19;5;2000;ET;4;1889;1
;tET0;14;2000;ET;5;1840;0
;tET9;4;2000;ET;6;1582;0
;tET18;6;2000;ET;6;1254;0
;tET14;3;2000;ET;6;1003;0
