tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;221;3000;TT;7;3000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;27;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;167;4000;TT;7;4000;0
;tTT10;316;4000;TT;7;4000;0
;tTT11;64;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;216;4000;TT;7;4000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;89;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;72;4000;TT;7;4000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;160;3000;TT;7;3000;0
;tTT25;311;4000;TT;7;4000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;34;4000;TT;7;4000;0
;tET12;14;4000;ET;0;3803;1
;tET18;18;4000;ET;1;3746;0
;tET6;8;4000;ET;1;3721;1
;tET17;31;4000;ET;1;3474;0
;tET7;4;3000;ET;1;2904;0
;tET9;85;4000;ET;1;2397;0
;tET0;1;4000;ET;2;2332;0
;tET11;26;4000;ET;2;2235;0
;tET8;51;4000;ET;2;2212;0
;tET16;9;3000;ET;3;2133;0
;tET4;2;3000;ET;4;2058;0
;tET13;5;3000;ET;4;2027;0
;tET14;8;2000;ET;5;1998;0
;tET15;32;2000;ET;5;1986;0
;tET5;2;3000;ET;5;1805;0
;tET2;5;3000;ET;6;1566;0
;tET3;7;2000;ET;6;1502;0
;tET19;17;2000;ET;6;1460;0
;tET1;7;2000;ET;6;1160;0
;tET10;1;2000;ET;6;1067;1
