tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;82;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;187;4000;TT;7;4000;0
;tTT5;156;3000;TT;7;3000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;187;2000;TT;7;2000;0
;tTT10;83;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;88;2000;TT;7;2000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;61;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;145;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;23;2000;TT;7;2000;0
;tTT27;43;3000;TT;7;3000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;236;3000;TT;7;3000;0
;tET14;39;4000;ET;0;3594;1
;tET0;26;4000;ET;0;3586;0
;tET4;7;4000;ET;1;3388;0
;tET17;11;4000;ET;1;3232;0
;tET2;20;4000;ET;1;3173;0
;tET9;23;4000;ET;2;3103;0
;tET19;29;4000;ET;2;2909;1
;tET3;12;3000;ET;3;2663;0
;tET8;10;3000;ET;3;2583;0
;tET11;5;4000;ET;3;2514;0
;tET12;49;4000;ET;3;2224;0
;tET1;2;4000;ET;4;2094;0
;tET6;24;4000;ET;4;2055;0
;tET10;16;2000;ET;5;1975;0
;tET18;3;3000;ET;5;1767;0
;tET13;30;3000;ET;5;1699;1
;tET7;33;3000;ET;6;1656;0
;tET5;10;3000;ET;6;1602;1
;tET15;1;2000;ET;6;1069;0
;tET16;6;2000;ET;6;1045;0
