tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;48;2000;TT;7;2000;0
;tTT2;55;2000;TT;7;2000;0
;tTT3;140;4000;TT;7;4000;0
;tTT4;135;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;120;4000;TT;7;4000;0
;tTT9;128;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;360;4000;TT;7;4000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;48;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;73;4000;TT;7;4000;0
;tTT21;41;3000;TT;7;3000;0
;tTT22;77;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;215;4000;TT;7;4000;0
;tTT25;67;4000;TT;7;4000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;78;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;42;4000;TT;7;4000;0
;tET18;4;4000;ET;0;3807;3
;tET6;19;4000;ET;1;3734;2
;tET1;41;4000;ET;2;3087;1
;tET0;5;4000;ET;2;2980;0
;tET12;39;3000;ET;2;2972;0
;tET11;8;3000;ET;3;2870;0
;tET3;12;4000;ET;3;2473;0
;tET5;14;3000;ET;4;2466;3
;tET8;56;4000;ET;4;2383;0
;tET2;31;3000;ET;4;2242;0
;tET16;8;4000;ET;4;2117;0
;tET4;17;4000;ET;4;2101;0
;tET9;3;3000;ET;4;2045;0
;tET19;14;2000;ET;5;1832;0
;tET7;3;2000;ET;5;1697;0
;tET10;14;3000;ET;5;1640;0
;tET13;1;3000;ET;6;1611;0
;tET14;11;2000;ET;6;1207;0
;tET17;15;2000;ET;6;1144;0
;tET15;9;2000;ET;6;1029;0
