tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;108;3000;TT;7;3000;0
;tTT1;70;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;78;2000;TT;7;2000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;135;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;208;3000;TT;7;3000;0
;tTT10;123;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;309;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;93;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;54;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;68;2000;TT;7;2000;0
;tTT28;52;2000;TT;7;2000;0
;tTT29;307;4000;TT;7;4000;0
;tET19;38;4000;ET;0;3994;3
;tET9;4;4000;ET;0;3278;2
;tET16;75;4000;ET;1;3156;1
;tET15;28;4000;ET;1;3033;3
;tET5;2;3000;ET;1;2941;0
;tET2;1;3000;ET;1;2703;0
;tET8;27;3000;ET;1;2637;0
;tET1;1;4000;ET;2;2399;0
;tET3;10;4000;ET;2;2355;0
;tET12;15;3000;ET;2;2332;0
;tET14;1;4000;ET;2;2238;1
;tET18;56;3000;ET;3;2180;0
;tET17;8;3000;ET;4;2034;0
;tET0;16;3000;ET;5;1773;0
;tET4;5;3000;ET;5;1772;2
;tET6;13;3000;ET;5;1766;1
;tET11;32;3000;ET;6;1645;2
;tET7;2;3000;ET;6;1631;0
;tET13;5;2000;ET;6;1423;0
;tET10;6;2000;ET;6;1003;0
