tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;31;2000;TT;7;2000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;87;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;108;3000;TT;7;3000;0
;tTT8;84;3000;TT;7;3000;0
;tTT9;51;4000;TT;7;4000;0
;tTT10;55;4000;TT;7;4000;0
;tTT11;215;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;85;2000;TT;7;2000;0
;tTT18;143;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;63;3000;TT;7;3000;0
;tTT21;69;2000;TT;7;2000;0
;tTT22;131;4000;TT;7;4000;0
;tTT23;219;4000;TT;7;4000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;104;4000;TT;7;4000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;60;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET17;18;4000;ET;0;3701;1
;tET8;84;4000;ET;0;3366;1
;tET9;11;4000;ET;0;3293;0
;tET16;10;4000;ET;0;3187;0
;tET3;86;3000;ET;1;2984;0
;tET10;5;3000;ET;1;2855;1
;tET6;7;3000;ET;1;2689;0
;tET18;6;3000;ET;1;2596;0
;tET11;6;3000;ET;1;2574;0
;tET0;10;4000;ET;2;2511;0
;tET14;8;2000;ET;2;1965;1
;tET5;2;3000;ET;2;1942;1
;tET13;4;2000;ET;2;1857;0
;tET12;9;3000;ET;3;1780;0
;tET7;7;2000;ET;4;1731;0
;tET4;9;3000;ET;4;1655;0
;tET1;2;2000;ET;4;1485;0
;tET15;16;2000;ET;4;1441;0
;tET2;9;2000;ET;5;1353;0
;tET19;10;2000;ET;6;1289;1
