tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;228;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;92;4000;TT;7;4000;0
;tTT8;193;4000;TT;7;4000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;81;4000;TT;7;4000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;141;3000;TT;7;3000;0
;tTT18;54;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;82;3000;TT;7;3000;0
;tTT21;134;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;344;4000;TT;7;4000;0
;tTT25;52;3000;TT;7;3000;0
;tTT26;62;2000;TT;7;2000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;91;3000;TT;7;3000;0
;tET17;17;4000;ET;0;3866;3
;tET10;37;4000;ET;1;3690;2
;tET16;14;4000;ET;1;3472;1
;tET14;40;4000;ET;1;3300;1
;tET11;19;4000;ET;1;2807;0
;tET19;11;3000;ET;2;2770;0
;tET7;15;4000;ET;3;2624;1
;tET1;8;3000;ET;3;2448;0
;tET4;12;3000;ET;3;2405;0
;tET13;65;4000;ET;4;2216;0
;tET15;25;4000;ET;4;2076;0
;tET18;8;3000;ET;4;1892;0
;tET5;13;2000;ET;4;1870;0
;tET12;18;3000;ET;5;1851;0
;tET6;12;3000;ET;5;1812;2
;tET9;7;2000;ET;5;1762;0
;tET2;3;3000;ET;5;1627;0
;tET8;12;2000;ET;6;1430;0
;tET0;3;2000;ET;6;1315;0
;tET3;7;2000;ET;6;1087;0
