tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;93;4000;TT;7;4000;0
;tTT4;80;4000;TT;7;4000;0
;tTT5;79;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;191;2000;TT;7;2000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;302;4000;TT;7;4000;0
;tTT12;55;3000;TT;7;3000;0
;tTT13;78;4000;TT;7;4000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;43;3000;TT;7;3000;0
;tTT16;98;4000;TT;7;4000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;53;2000;TT;7;2000;0
;tTT24;134;3000;TT;7;3000;0
;tTT25;78;4000;TT;7;4000;0
;tTT26;67;4000;TT;7;4000;0
;tTT27;173;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;69;3000;TT;7;3000;0
;tET10;15;4000;ET;0;3050;2
;tET11;60;4000;ET;1;2990;1
;tET16;35;3000;ET;1;2981;0
;tET6;29;4000;ET;2;2843;0
;tET5;2;4000;ET;3;2752;0
;tET8;6;3000;ET;3;2689;0
;tET15;13;3000;ET;3;2646;0
;tET14;1;4000;ET;3;2186;0
;tET4;11;3000;ET;3;2121;0
;tET2;5;2000;ET;3;1928;0
;tET19;47;2000;ET;3;1919;0
;tET17;1;2000;ET;3;1860;0
;tET13;2;2000;ET;4;1856;1
;tET7;3;2000;ET;4;1852;0
;tET9;9;2000;ET;5;1787;0
;tET3;8;3000;ET;5;1781;1
;tET0;9;2000;ET;5;1663;1
;tET18;4;2000;ET;5;1493;0
;tET1;15;2000;ET;6;1089;2
;tET12;12;2000;ET;6;1010;0
