tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;122;4000;TT;7;4000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;58;2000;TT;7;2000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;74;3000;TT;7;3000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;80;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;150;4000;TT;7;4000;0
;tTT14;197;3000;TT;7;3000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;84;2000;TT;7;2000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;91;3000;TT;7;3000;0
;tTT23;103;2000;TT;7;2000;0
;tTT24;123;2000;TT;7;2000;0
;tTT25;103;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;57;2000;TT;7;2000;0
;tTT28;44;3000;TT;7;3000;0
;tTT29;49;3000;TT;7;3000;0
;tET18;8;4000;ET;0;3608;1
;tET15;9;4000;ET;0;3134;1
;tET11;7;3000;ET;0;2911;1
;tET3;6;3000;ET;0;2595;0
;tET1;38;3000;ET;0;2551;0
;tET6;2;3000;ET;1;2170;0
;tET4;7;4000;ET;1;2134;0
;tET12;49;2000;ET;1;1998;0
;tET13;21;3000;ET;2;1956;0
;tET14;17;2000;ET;2;1857;0
;tET9;24;3000;ET;2;1603;0
;tET17;1;2000;ET;2;1575;1
;tET5;18;2000;ET;4;1559;0
;tET19;1;2000;ET;5;1410;0
;tET8;6;2000;ET;5;1361;0
;tET10;7;2000;ET;6;1215;1
;tET16;10;2000;ET;6;1177;0
;tET0;11;2000;ET;6;1134;1
;tET2;8;2000;ET;6;1119;0
;tET7;3;2000;ET;6;1058;0
